N_params_B,D_tokens_B,val_loss,predicted_loss,residual_pred_minus_actual,held_out_N_B
11.965825,98.566,2.1853,2.1852048848250316,-9.511517496818556e-05,11.965825
11.965825,100.663,2.1833,2.183188831450559,-0.00011116854944104304,11.965825
11.965825,102.76,2.1811,2.181225826726898,0.00012582672689820384,11.965825
11.965825,104.858,2.1794,2.1793125339199992,-8.746608000054223e-05,11.965825
11.965825,106.955,2.1775,2.1774484974201886,-5.1502579811568694e-05,11.965825
11.965825,109.052,2.1756,2.175630659525491,3.065952549086148e-05,11.965825
11.965825,111.149,2.174,2.17385701933409,-0.0001429806659101196,11.965825
11.965825,113.246,2.1721,2.172125698294383,2.5698294383147413e-05,11.965825
11.965825,115.343,2.1704,2.1704349306210493,3.493062104942268e-05,11.965825
11.965825,117.441,2.1688,2.1687822759125877,-1.7724087412407386e-05,11.965825
11.965825,119.538,2.1672,2.1671677435584833,-3.225644151649831e-05,11.965825
11.965825,121.635,2.1655,2.1655890603395296,8.906033952937875e-05,11.965825
11.965825,123.732,2.1639,2.1640448324861703,0.00014483248617036537,11.965825
11.965825,125.829,2.1627,2.162533742878983,-0.00016625712101703272,11.965825
11.965825,127.926,2.161,2.1610545456387165,5.4545638716430034e-05,11.965825
11.965825,130.023,2.1595,2.159606061179751,0.00010606117975120455,11.965825
11.965825,132.121,2.158,2.1581865019412496,0.00018650194124969488,11.965825
11.965825,134.218,2.1568,2.156796160553615,-3.839446385267564e-06,11.965825
11.965825,136.315,2.1553,2.1554333470311757,0.00013334703117573454,11.965825
11.965825,138.412,2.1542,2.154097105269707,-0.00010289473029301277,11.965825
11.965825,140.509,2.1529,2.1527865262218966,-0.00011347377810322357,11.965825
11.965825,142.606,2.1515,2.1515007449198427,7.449198426989767e-07,11.965825
11.965825,144.703,2.1504,2.150238937726587,-0.00016106227341294854,11.965825
11.965825,146.801,2.1491,2.148999734545507,-0.00010026545449282054,11.965825
11.965825,148.898,2.1478,2.147783568000586,-1.6431999414034948e-05,11.965825
11.965825,150.995,2.1464,2.1465891278383307,0.00018912783833080482,11.965825
11.965825,153.092,2.1456,2.1454157321766476,-0.00018426782335234648,11.965825
11.965825,155.189,2.1442,2.1442627295033962,6.27295033961417e-05,11.965825
11.965825,157.286,2.143,2.1431294969349817,0.00012949693498187642,11.965825
11.965825,159.384,2.1421,2.1420149118158855,-8.508818411456787e-05,11.965825
11.965825,161.481,2.1411,2.140919466072379,-0.0001805339276206297,11.965825
11.965825,163.578,2.1399,2.139842077649699,-5.792235030099846e-05,11.965825
11.965825,165.675,2.1388,2.138782223062167,-1.7776937832891804e-05,11.965825
11.965825,167.772,2.1378,2.137739400382615,-6.0599617385026505e-05,11.965825
11.965825,169.869,2.1368,2.1367131280982146,-8.6871901785468e-05,11.965825
11.965825,171.966,2.1358,2.1357029440403013,-9.705595969888847e-05,11.965825
11.965825,174.064,2.1347,2.1347079337781945,7.933778194413321e-06,11.965825
11.965825,176.161,2.1337,2.1337286192561002,2.8619256100093082e-05,11.965825
11.965825,178.258,2.1328,2.1327641126212926,-3.588737870741099e-05,11.965825
11.965825,180.355,2.1318,2.1318140196803603,1.4019680360188858e-05,11.965825
11.965825,182.452,2.1309,2.1308779611621107,-2.2038837889315488e-05,11.965825
11.965825,184.549,2.1298,2.1299555719888676,0.00015557198886773094,11.965825
11.965825,186.647,2.129,2.1290460702033047,4.607020330471556e-05,11.965825
11.965825,188.744,2.1281,2.128149983985508,4.998398550792871e-05,11.965825
11.965825,190.841,2.1272,2.1272665502339785,6.655023397827975e-05,11.965825
11.965825,192.938,2.1264,2.1263954541874384,-4.5458125614850076e-06,11.965825
11.965825,195.035,2.1256,2.125536392228147,-6.360777185276945e-05,11.965825
11.965825,197.132,2.1248,2.1246890713725963,-0.00011092862740369469,11.965825
11.965825,199.229,2.1238,2.123853208790615,5.3208790614878154e-05,11.965825
11.965825,201.327,2.123,2.123028140711557,2.8140711556989828e-05,11.965825
11.965825,203.424,2.1223,2.122214389699189,-8.561030081111198e-05,11.965825
11.965825,205.521,2.1214,2.1214113048494245,1.1304849424575991e-05,11.965825
11.965825,207.618,2.1206,2.1206186396463074,1.863964630732795e-05,11.965825
11.965825,209.715,2.1199,2.1198361556881595,-6.384431184036643e-05,11.965825
11.965825,211.812,2.119,2.119063622342522,6.362234252188514e-05,11.965825
11.965825,213.91,2.1183,2.1183004549442748,4.5494427469705556e-07,11.965825
11.965825,216.007,2.1175,2.1175471648695714,4.716486957123678e-05,11.965825
11.965825,218.104,2.1168,2.116803176838898,3.1768388981667783e-06,11.965825
11.965825,220.201,2.1161,2.1160682881916313,-3.1711808368584116e-05,11.965825
11.965825,222.298,2.1152,2.115342302558993,0.00014230255899283506,11.965825
11.965825,224.395,2.1147,2.1146250296115463,-7.497038845372117e-05,11.965825
11.965825,226.492,2.1139,2.1139162848190765,1.628481907633983e-05,11.965825
11.965825,228.59,2.1133,2.1132155571871567,-8.44428128434771e-05,11.965825
11.965825,230.687,2.1125,2.1125233410377415,2.3341037741708703e-05,11.965825
11.965825,232.784,2.1119,2.111839131938712,-6.0868061287688846e-05,11.965825
11.965825,234.881,2.1112,2.1111627663814674,-3.7233618532805934e-05,11.965825
11.965825,236.978,2.1105,2.1104940856182517,-5.914381748350905e-06,11.965825
11.965825,239.075,2.1099,2.109832935482859,-6.706451714100226e-05,11.965825
11.965825,241.172,2.1092,2.109179166219599,-2.083378040085293e-05,11.965825
11.965825,243.27,2.1085,2.1085323257096733,3.232570967348636e-05,11.965825
11.965825,245.367,2.1079,2.1078928891067163,-7.110893283535091e-06,11.965825
11.965825,247.464,2.1072,2.107260408911541,6.0408911541021126e-05,11.965825
11.965825,249.561,2.1066,2.106634751451956,3.47514519560832e-05,11.965825
11.965825,251.658,2.1059,2.1060157867201434,0.00011578672014334046,11.965825
11.965825,253.755,2.1055,2.105403388242668,-9.661175733199912e-05,11.965825
11.965825,255.853,2.1047,2.1047971455110224,9.714551102257829e-05,11.965825
11.965825,257.95,2.1042,2.1041975166304328,-2.4833695673187606e-06,11.965825
11.965825,260.047,2.1036,2.1036040945182846,4.094518284425419e-06,11.965825
11.965825,262.144,2.1031,2.103016765648787,-8.323435121315725e-05,11.965825
11.965825,264.241,2.1024,2.1024354194596198,3.54194596199342e-05,11.965825
11.965825,266.338,2.102,2.101859948251789,-0.00014005174821107857,11.965825
11.965825,268.435,2.1013,2.1012902470936186,-9.752906381610416e-06,11.965825
11.965825,270.533,2.1008,2.1007259460932204,-7.405390677961421e-05,11.965825
11.965825,272.63,2.1001,2.1001674834839537,6.748348395380077e-05,11.965825
11.965825,274.727,2.0998,2.099614491785405,-0.0001855082145949538,11.965825
11.965825,276.824,2.099,2.0990668762522677,6.687625226753369e-05,11.965825
11.965825,278.921,2.0986,2.0985245444819354,-7.545551806442674e-05,11.965825
11.965825,281.018,2.098,2.0979874063394797,-1.2593660520199279e-05,11.965825
11.965825,283.116,2.0975,2.097455121378565,-4.487862143509602e-05,11.965825
11.965825,285.213,2.0969,2.0969281111738916,2.81111738913431e-05,11.965825
11.965825,287.31,2.0964,2.0964060370520174,6.037052017404676e-06,11.965825
11.965825,289.407,2.0959,2.09588881725628,-1.1182743719917454e-05,11.965825
11.965825,291.504,2.0954,2.095376371964065,-2.3628035935363556e-05,11.965825
11.965825,293.601,2.0949,2.094868623227533,-3.137677246689563e-05,11.965825
11.965825,295.698,2.0945,2.0943654949165706,-0.0001345050834293815,11.965825
11.965825,297.796,2.0938,2.0938666759769258,6.667597692588956e-05,11.965825
11.965825,299.893,2.0933,2.0933725692412555,7.256924125531583e-05,11.965825
