N_params_B,D_tokens_B,val_loss,dataset,predicted_loss,residual_pred_minus_actual,inside_B1_rectangle,family
175.0,300.0,2.011,B5,2.0022734272667226,-0.008726572733277482,False,GPT-3
0.5,5.0,3.015,B5,2.9283439573897656,-0.08665604261023452,True,Chinchilla
1.0,20.0,2.628,B5,2.5800668457075675,-0.04793315429243261,True,Chinchilla
1.4,20.0,2.517,B5,2.541804281701041,0.02480428170104121,True,Chinchilla
4.0,80.0,2.227,B5,2.2745743865240207,0.047574386524020795,True,Chinchilla
7.0,140.0,2.106,B5,2.1835485222816997,0.07754852228169984,True,Chinchilla
13.0,260.0,1.989,B5,2.0993941256805484,0.1103941256805483,False,Chinchilla
20.0,400.0,1.917,B5,2.0495184496211416,0.13251844962114157,False,Chinchilla
40.0,800.0,1.818,B5,1.98178930525859,0.16378930525858992,False,Chinchilla
70.0,1400.0,1.71,B5,1.9366018400180396,0.22660184001803962,False,Chinchilla
0.2,300.0,2.819,B5,2.5529274476532957,-0.26607255234670424,False,Gopher
0.5,300.0,2.679,B5,2.389168762921212,-0.28983123707878766,False,Gopher
1.4,300.0,2.484,B5,2.2568408673843936,-0.22715913261560639,False,Gopher
2.8,300.0,2.381,B5,2.1905572302045093,-0.19044276979549046,False,Gopher
7.6,300.0,2.312,B5,2.118755895335684,-0.19324410466431585,False,Gopher
40.0,300.0,2.169,B5,2.042121916464338,-0.126878083535662,False,Gopher
280.0,300.0,2.057,B5,1.993242905319969,-0.06375709468003099,False,Gopher
7.0,1000.0,1.943,B5,2.051896560088199,0.10889656008819903,False,LLaMA
13.0,1000.0,1.835,B5,2.0172281925669475,0.18222819256694756,False,LLaMA
33.0,1000.0,1.778,B5,1.9770523729025846,0.1990523729025846,False,LLaMA
65.0,1400.0,1.685,B5,1.9387323591201366,0.2537323591201366,False,LLaMA
7.0,2000.0,1.849,B5,2.020256034481922,0.17125603448192206,False,LLaMA-2
13.0,2000.0,1.75,B5,1.9855876669606705,0.23558766696067046,False,LLaMA-2
70.0,2000.0,1.617,B5,1.9210872140576374,0.3040872140576374,False,LLaMA-2
8.0,780.0,1.901,B5,2.0567106475857755,0.15571064758577546,False,PaLM
62.0,780.0,1.653,B5,1.9691664264901951,0.3161664264901951,False,PaLM
540.0,780.0,1.473,B5,1.923838406648065,0.45083840664806485,False,PaLM
1.3,180.0,2.723,B5,2.3035236366412692,-0.4194763633587306,True,OPT
6.7,180.0,2.417,B5,2.1651602726798305,-0.25183972732016935,True,OPT
30.0,180.0,2.256,B5,2.091126547619476,-0.16487345238052376,False,OPT
66.0,180.0,2.179,B5,2.0649380052909603,-0.11406199470903955,False,OPT
175.0,180.0,2.042,B5,2.0409006418937095,-0.0010993581062903601,False,OPT
0.56,366.0,2.628,B5,2.358629126367514,-0.26937087363248624,False,BLOOM
1.7,366.0,2.456,B5,2.2230685645381714,-0.2329314354618286,False,BLOOM
7.1,366.0,2.267,B5,2.109308452532776,-0.1576915474672238,False,BLOOM
176.0,366.0,1.846,B5,1.9885499109640485,0.14254991096404845,False,BLOOM
100.0,20000.0,1.8412,B10,1.8413451361617432,0.0001451361617432756,False,Ling-flash-base-2.0-20T
100.0,3670.0,1.8882,B10,1.888459690552583,0.00025969055258290297,False,FaXin
100.0,2000.0,1.9112,B10,1.9115516776484642,0.00035167764846422145,False,PLaMo-100B
100.0,3000.0,1.8954,B10,1.8956970512662106,0.00029705126621060174,False,Yi-Large
100.0,2000.0,1.9112,B10,1.9115516776484642,0.00035167764846422145,False,Hunyuan
100.0,2000.0,1.9112,B10,1.9115516776484642,0.00035167764846422145,False,Luca 2.0
100.0,275.0,2.0206,B10,2.0212836170185695,0.00068361701856956,False,xTrimoPGLM -100B
100.0,300.0,2.0144,B10,2.015088058432889,0.0006880584328889938,False,YaLM
101.0,311.5,2.0116,B10,2.0122061567016205,0.0006061567016204528,False,FLM-101B
102.0,19700.0,1.841,B10,1.8411777126172417,0.00017771261724175424,False,"Solar Open 100B
"
102.0,179.7,2.0526,B10,2.053354378591249,0.0007543785912491607,False,Odyssey 102B
102.6,289.1,2.0164,B10,2.017062236307028,0.0006622363070278858,False,Yuan 2.0
104.0,1600.0,1.9197,B10,1.920096154563884,0.00039615456388397696,False,InternLM
104.2,1000.0,1.9417,B10,1.942164835343888,0.00046483534388808145,False,Ring-flash-linear-2.0
106.0,2603.8,1.8993,B10,1.899581424077482,0.0002814240774819954,False,GLM-4.5-Air
108.0,2013.3,1.909,B10,1.909367588379902,0.0003675883799019175,False,GLM-4.5V
109.0,30000.0,1.8308,B10,1.8308865580187859,8.65580187858761e-05,False,Llama 4 Scout
115.0,10000.0,1.8543,B10,1.85452266796854,0.00022266796853998017,False,Telechat2-115B
116.8,7047.3,1.8636,B10,1.863843384610205,0.0002433846102050108,False,gpt-oss-120b
120.0,106.0,2.0947,B10,2.0955883525760597,0.0008883525760596811,False,Galactica
123.0,28861.8,1.8286,B10,1.8287493140448459,0.00014931404484586075,False,Mistral Large 2
130.0,1668.0,1.9126,B10,1.9129421361987407,0.00034213619874057244,False,Step-Audio-Chat 130B
130.0,800.0,1.948,B10,1.9484436277881976,0.0004436277881976203,False,Step-1
130.0,2468.0,1.8965,B10,1.896793796700183,0.0002937967001830355,False,Step-Omni
130.0,1000.0,1.9364,B10,1.9368803838157977,0.00048038381579784684,False,BlueLM 130B
130.0,152.0,2.0607,B10,2.061454061647837,0.0007540616478367568,False,GLM-130B
132.0,12000.0,1.8464,B10,1.8466070470219584,0.0002070470219583953,False,DBRX
135.0,13200.0,1.8436,B10,1.8437387499496654,0.00013874994966545096,False,Pangu Ultra
135.0,500.0,1.9739,B10,1.974432402446283,0.0005324024462829424,False,MEB
137.0,681.2,1.9555,B10,1.9560374277062889,0.00053742770628884,False,BIG-G 137B
137.0,2080.0,1.9021,B10,1.9024308417828484,0.00033084178284847887,False,LaMDA
137.0,2490.0,1.8949,B10,1.8952525214442992,0.00035252144429920307,False,FLAN 137B
141.0,2766.0,1.8903,B10,1.8905756352352256,0.00027563523522555755,False,Mixtral 8x22B
142.0,11328.0,1.8462,B10,1.8464120695856416,0.0002120695856415722,False,dots.llm1
174.6,238.0,2.0185,B10,2.019144845792815,0.0006448457928152074,False,GPT-3 175B (davinci)
175.0,300.0,2.0016,B10,2.0022734272667226,0.0006734272667228147,False,MegaScale (175B)
175.0,1000.0,1.9299,B10,1.9303775720885747,0.00047757208857479583,False,BlueLM 175B
175.0,2.0,2.77,B10,2.7725387118311353,0.0025387118311352985,False,OPT-IML (175B)
175.0,1.3,2.9007,B10,2.903441278393796,0.0027412783937958984,False,BlenderBot 3
175.0,180.0,2.0402,B10,2.0409006418937095,0.0007006418937094416,False,OPT-175B
176.0,38.0,2.1978,B10,2.1989366311755756,0.0011366311755756087,False,BLUUMI
176.0,20.0,2.2857,B10,2.287118496238775,0.0014184962387751021,False,BLOOMZ-176B
176.2,366.0,1.9879,B10,1.9885263499897876,0.0006263499897876112,False,XuanYuan 2.0
176.2,379.0,1.9856,B10,1.9862154718468383,0.0006154718468383003,False,BLOOM-176B
178.0,300.0,2.0013,B10,2.001921072239311,0.0006210722393107382,False,Jurassic-1-Jumbo
180.0,3500.0,1.8765,B10,1.8767284886343991,0.00022848863439905998,False,Falcon-180B
180.0,3601.9,1.8754,B10,1.8757175914592292,0.0003175914592292717,False,SenseChat
200.0,1000.0,1.9272,B10,1.9276635684074872,0.0004635684074871804,False,Mi:dm 200B
200.0,4000.0,1.8697,B10,1.8699619887194912,0.00026198871949123514,False,Amazon Titan
204.0,560.0,1.9584,B10,1.958884790990155,0.00048479099015508176,False,HyperCLOVA 204B
207.0,41.2,2.1845,B10,2.1856352738133307,0.0011352738133307838,False,PanGu-α
235.0,36000.0,1.8108,B10,1.8109303634506384,0.00013036345063843768,False,Qwen3-235B-A22B-Thinking (Jul 2025)
235.0,36000.0,1.8108,B10,1.8109303634506384,0.00013036345063843768,False,Qwen3-235B-A22B (Jul 2025)
235.0,36000.0,1.8108,B10,1.8109303634506384,0.00013036345063843768,False,Qwen3-235B-A22B
236.0,11000.0,1.8366,B10,1.8367494898447454,0.0001494898447453874,False,K-EXAONE
236.0,1263.6,1.9127,B10,1.91309317676484,0.0003931767648399642,False,DeepSeek-V2.5
236.0,3191.0,1.8744,B10,1.8747113998388203,0.0003113998388202255,False,DeepSeek-Coder-V2 236B
236.0,8100.0,1.8448,B10,1.8449510727326226,0.00015107273262260357,False,DeepSeek-V2 (MoE-236B)
245.7,180.0,2.0335,B10,2.034237883298539,0.000737883298538744,False,Yuan 1.0
250.0,7000.0,1.8478,B10,1.84804528993105,0.0002452899310498857,False,Aramco Metabrain AI
253.0,603.0,1.95,B10,1.9504636367799704,0.0004636367799704111,False,Llama Nemotron Ultra 253B
260.0,668.0,1.9436,B10,1.9441266644395558,0.0005266644395558462,False,ERNIE 3.0 Titan
269.0,1500.0,1.9024,B10,1.9028130967781776,0.0004130967781774686,False,ST-MoE
280.0,300.0,1.9926,B10,1.993242905319969,0.0006429053199690227,False,Gopher (280B)
290.0,9000.0,1.8381,B10,1.8383106360639454,0.0002106360639453353,False,"Ling-Plus (""Bailing"")"
300.0,1566.7,1.8986,B10,1.898951164811772,0.0003511648117719979,False,ERNIE-4.5-300B-A47B
300.0,942.0,1.9227,B10,1.9231645380729006,0.00046453807290047777,False,EXAONE 1.0
300.0,1800.0,1.8926,B10,1.8929211444226473,0.00032114442264719045,False,SB-LM
309.0,1310.7,1.9062,B10,1.9065442190414934,0.0003442190414935098,False,MiMo-V2-Flash
314.0,6200.0,1.8474,B10,1.8476022631045803,0.00020226310458038022,False,Grok-1
340.0,3598.0,1.8637,B10,1.8639786897558082,0.00027868975580824795,False,AMIE (Articulate Medical Intelligence Explorer)
340.0,9000.0,1.8354,B10,1.8355994817707755,0.00019948177077555584,False,Nemotron-4 340B
340.0,3600.0,1.8637,B10,1.8639591891409324,0.0002591891409324809,False,PaLM 2
355.0,23100.0,1.8123,B10,1.8123931352127336,9.313521273357495e-05,False,GLM-4.5
357.0,23000.0,1.8123,B10,1.8123919253928218,9.192539282176782e-05,False,GLM-4.6
358.0,2057.7,1.884,B10,1.8843572495427554,0.00035724954275551113,False,GLM-4.7
389.0,7000.0,1.8403,B10,1.8404857970121924,0.0001857970121923458,False,Hunyuan-Large
398.0,555.3,1.9471,B10,1.9475855845361902,0.0004855845361901867,False,Arcee Trinity Large
400.0,30000.0,1.8051,B10,1.8052250776642929,0.00012507766429292744,False,Llama 4 Maverick
405.0,0.3,3.4691,B10,3.473055655319195,0.00395565531919484,False,Hermes 3 405B
405.0,15600.0,1.8188,B10,1.8189404832954732,0.00014048329547322602,False,Llama 3.1-405B
456.0,7500.0,1.8359,B10,1.8360440716590622,0.00014407165906216157,False,MiniMax-M1-80k
456.0,7500.0,1.8359,B10,1.8360440716590622,0.00014407165906216157,False,MiniMax-M1-40k
456.0,7200.0,1.837,B10,1.8372171588558923,0.00021715885589235207,False,MiniMax-Text-01
480.0,7500.0,1.8351,B10,1.8352807251694392,0.0001807251694392331,False,Qwen3-Coder-480B-A35B
480.0,133.1,2.0479,B10,2.048703919525278,0.0008039195252780296,False,Arctic
500.0,8350.0,1.8315,B10,1.8316607481281233,0.00016074812812338912,False,Doubao-pro
500.0,5.3,2.5084,B10,2.5103061669397833,0.0019061669397832937,False,Microsoft MAI-1 (2024 unreleased)
530.0,300.0,1.9824,B10,1.98307863187516,0.0006786318751601517,False,MegaScale (530B)
530.0,1226.4,1.9008,B10,1.9012212444770176,0.0004212444770175239,False,MegaScale (Production)
530.0,270.0,1.9899,B10,1.990600097619321,0.000700097619320994,False,Megatron-Turing NLG 530B
540.0,1.3,2.8812,B10,2.8839807057723785,0.0027807057723783224,False,U-PaLM (540B)
540.0,1.4,2.8576,B10,2.8603228038141104,0.002722803814110275,False,Flan-PaLM 540B
540.4,26.0,2.2285,B10,2.229797143995509,0.0012971439955089537,False,Minerva (540B)
540.4,780.0,1.9234,B10,1.92382791293951,0.0004279129395099446,False,PaLM (540B)
560.0,23000.0,1.8055,B10,1.8055814892874444,8.148928744433626e-05,False,LongCat-Flash
560.0,16000.0,1.8134,B10,1.8135574156976344,0.0001574156976344998,False,Hunyuan-TurboS
600.0,1835.0,1.8811,B10,1.8814142932929983,0.0003142932929982578,False,SenseChat 5.0
600.0,1000.0,1.909,B10,1.9094500974748239,0.00045009747482382956,False,GShard (600B)
671.0,943.7,1.9105,B10,1.9108831546987943,0.00038315469879424136,False,DeepSeek-V3.2-Exp
671.0,839.0,1.9165,B10,1.9169851486683949,0.0004851486683947748,False,DeepSeek-V3.1-Terminus
671.0,840.0,1.9165,B10,1.9169223272709373,0.0004223272709371617,False,DeepSeek-V3.1
671.0,14800.0,1.8128,B10,1.812923851878404,0.00012385187840413536,False,DeepSeek-R1 (May 2025)
671.0,14800.0,1.8128,B10,1.812923851878404,0.00012385187840413536,False,DeepSeek-V3 (Mar 2025)
671.0,14800.0,1.8128,B10,1.812923851878404,0.00012385187840413536,False,DeepSeek-R1
671.0,14800.0,1.8128,B10,1.812923851878404,0.00012385187840413536,False,DeepSeek-V3
718.0,717.0,1.9241,B10,1.9245774822462804,0.00047748224628052505,False,Pangu Ultra MoE
744.0,1532.3,1.886,B10,1.8864122225165352,0.00041222251653527664,False,GLM-5
1000.0,700.0,1.9214,B10,1.9218737708893017,0.0004737708893016723,False,Kimi K2 Thinking
1000.0,20000.0,1.8011,B10,1.8011905155733472,9.051557334727178e-05,False,Ling-1T
1000.0,36000.0,1.7894,B10,1.7894220408168104,2.2040816810342534e-05,False,Qwen3-Max
1000.0,15500.0,1.8068,B10,1.806927361273309,0.00012736127330903457,False,Kimi K2
1000.0,0.1,4.0812,B10,4.086298347958793,0.005098347958792715,False,DLRM-2021
1002.7,111.8,2.054,B10,2.0548717264385017,0.000871726438501863,False,M6-T
1040.0,929.5,1.9059,B10,1.906298956406512,0.0003989564065121076,False,Kimi K2.5
1085.0,329.0,1.967,B10,1.967600989208362,0.000600989208361824,False,PanGu-Σ
1100.0,112.0,2.0528,B10,2.053659020228477,0.0008590202284768367,False,MoE-1.1T
1200.0,600.0,1.9281,B10,1.9285827352758274,0.00048273527582742837,False,GLaM
1571.0,576.0,1.9277,B10,1.9281802338775582,0.00048023387755824487,False,QMoE: compressed SwitchTransformer
1571.0,86.4,2.074,B10,2.0748691158592427,0.0008691158592428749,False,Switch
1750.0,4900.0,1.8325,B10,1.8327569593060693,0.0002569593060692821,False,Wu Dao 2.0
1800.0,5416.7,1.8291,B10,1.8293084865615008,0.00020848656150085354,False,GPT-4 (Mar 2023)
1800.0,5416.7,1.8291,B10,1.8293084865615008,0.00020848656150085354,False,GPT-4 (Jun 2023)
2000.0,30000.0,1.7857,B10,1.7857692157746825,6.921577468244067e-05,False,Llama 4 Behemoth (preview)
3000.0,27777.8,1.7838,B10,1.7838375278624916,3.7527862491559816e-05,False,Grok 4
3000.0,19444.4,1.7912,B10,1.7912666503339087,6.665033390884645e-05,False,Grok 3
3000.0,0.1,4.0707,B10,4.0757603215146485,0.005060321514648081,False,DLRM-2022
10000.0,0.1,4.0628,B10,4.0679431554040715,0.005143155404071287,False,M6-10T
