experiment_id,N_params_B,D_tokens_B,Q_score,val_loss,model,fold,region,predicted_loss
N4.00_D0010_Q0.6,4.0,10,0.6,2.631,exp_N,3,interpolation_D_le_300B,2.6643221427217876
N4.00_D0010_Q0.8,4.0,10,0.8,2.6463,exp_N,3,interpolation_D_le_300B,2.6360828542164496
N4.00_D0010_Q0.9,4.0,10,0.9,2.6487,exp_N,3,interpolation_D_le_300B,2.6230719768740607
N4.00_D0010_Q1.0,4.0,10,1.0,2.4852,exp_N,3,interpolation_D_le_300B,2.6107484485472128
N6.90_D0150_Q0.1,6.9,150,0.1,2.3272,exp_N,3,interpolation_D_le_300B,2.343007950200784
N6.90_D0150_Q0.2,6.9,150,0.2,2.3658,exp_N,3,interpolation_D_le_300B,2.3272025885073244
N6.90_D0150_Q0.3,6.9,150,0.3,2.3708,exp_N,3,interpolation_D_le_300B,2.312232205079694
N6.90_D0150_Q0.4,6.9,150,0.4,2.3438,exp_N,3,interpolation_D_le_300B,2.2980526890194564
N6.90_D0150_Q0.6,6.9,150,0.6,2.2064,exp_N,3,interpolation_D_le_300B,2.2719013439279
N6.90_D0150_Q0.8,6.9,150,0.8,2.2296,exp_N,3,interpolation_D_le_300B,2.248440101792835
N6.90_D0150_Q0.9,6.9,150,0.9,2.2482,exp_N,3,interpolation_D_le_300B,2.2376306458937703
N6.90_D0150_Q1.0,6.9,150,1.0,2.1506,exp_N,3,interpolation_D_le_300B,2.2273922405607234
N11.97_D0050_Q0.1,11.97,50,0.1,2.4506,exp_N,3,interpolation_D_le_300B,2.4017542822452302
N11.97_D0050_Q0.2,11.97,50,0.2,2.4199,exp_N,3,interpolation_D_le_300B,2.3886483861302636
N11.97_D0050_Q0.3,11.97,50,0.3,2.4152,exp_N,3,interpolation_D_le_300B,2.376234858758414
N11.97_D0050_Q0.4,11.97,50,0.4,2.3833,exp_N,3,interpolation_D_le_300B,2.364477123120964
N11.97_D0050_Q0.6,11.97,50,0.6,2.3437,exp_N,3,interpolation_D_le_300B,2.342792278529371
N11.97_D0050_Q0.8,11.97,50,0.8,2.2204,exp_N,3,interpolation_D_le_300B,2.3233380826613015
N11.97_D0050_Q0.9,11.97,50,0.9,2.296,exp_N,3,interpolation_D_le_300B,2.314374820141907
N11.97_D0050_Q1.0,11.97,50,1.0,2.3439,exp_N,3,interpolation_D_le_300B,2.3058850760107514
N0.07_D0300_Q0.1,0.07,300,0.1,3.2863,exp_N,4,interpolation_D_le_300B,3.424119347936642
N0.07_D0300_Q0.2,0.07,300,0.2,3.1355,exp_N,4,interpolation_D_le_300B,3.3477518808418596
N0.07_D0300_Q0.3,0.07,300,0.3,3.1588,exp_N,4,interpolation_D_le_300B,3.2754577478853415
N0.07_D0300_Q0.4,0.07,300,0.4,3.2809,exp_N,4,interpolation_D_le_300B,3.207019683107732
N0.07_D0300_Q0.6,0.07,300,0.6,3.0098,exp_N,4,interpolation_D_le_300B,3.0809000194442797
N0.07_D0300_Q0.8,0.07,300,0.8,2.8391,exp_N,4,interpolation_D_le_300B,2.9678756382530453
N0.07_D0300_Q0.9,0.07,300,0.9,2.858,exp_N,4,interpolation_D_le_300B,2.9158435740296964
N0.07_D0300_Q1.0,0.07,300,1.0,2.837,exp_N,4,interpolation_D_le_300B,2.8665868275109703
N0.16_D0050_Q0.1,0.16,50,0.1,3.2175,exp_N,4,interpolation_D_le_300B,3.236977594237304
N0.16_D0050_Q0.2,0.16,50,0.2,3.1458,exp_N,4,interpolation_D_le_300B,3.1793209537414335
N0.16_D0050_Q0.3,0.16,50,0.3,3.0796,exp_N,4,interpolation_D_le_300B,3.124739638000514
N0.16_D0050_Q0.4,0.16,50,0.4,3.002,exp_N,4,interpolation_D_le_300B,3.073069613483159
N0.16_D0050_Q0.6,0.16,50,0.6,2.8375,exp_N,4,interpolation_D_le_300B,2.977850583915521
N0.16_D0050_Q0.8,0.16,50,0.8,2.894,exp_N,4,interpolation_D_le_300B,2.8925183559194925
N0.16_D0050_Q0.9,0.16,50,0.9,2.6326,exp_N,4,interpolation_D_le_300B,2.853234690566807
N0.16_D0050_Q1.0,0.16,50,1.0,2.793,exp_N,4,interpolation_D_le_300B,2.8160463611109985
N0.70_D0010_Q0.1,0.7,10,0.1,3.1919,exp_N,4,interpolation_D_le_300B,3.0466202312080046
N0.70_D0010_Q0.2,0.7,10,0.2,3.1552,exp_N,4,interpolation_D_le_300B,3.0117116816338587
N0.70_D0010_Q0.3,0.7,10,0.3,3.0155,exp_N,4,interpolation_D_le_300B,2.9786651053856206
N0.70_D0010_Q0.4,0.7,10,0.4,3.0148,exp_N,4,interpolation_D_le_300B,2.9473811874041242
N0.70_D0010_Q0.6,0.7,10,0.6,2.9615,exp_N,4,interpolation_D_le_300B,2.8897302700860736
N0.70_D0010_Q0.8,0.7,10,0.8,2.8692,exp_N,4,interpolation_D_le_300B,2.838065374496378
N0.70_D0010_Q0.9,0.7,10,0.9,2.7928,exp_N,4,interpolation_D_le_300B,2.8142808499797862
N0.70_D0010_Q1.0,0.7,10,1.0,2.8304,exp_N,4,interpolation_D_le_300B,2.791764958814036
N1.00_D0150_Q0.1,1.0,150,0.1,2.6482,exp_N,4,interpolation_D_le_300B,2.625909509427919
N1.00_D0150_Q0.2,1.0,150,0.2,2.6343,exp_N,4,interpolation_D_le_300B,2.5949874247104843
N1.00_D0150_Q0.3,1.0,150,0.3,2.6133,exp_N,4,interpolation_D_le_300B,2.56571468084587
N1.00_D0150_Q0.4,1.0,150,0.4,2.5016,exp_N,4,interpolation_D_le_300B,2.538003304294334
N1.00_D0150_Q0.6,1.0,150,0.6,2.5859,exp_N,4,interpolation_D_le_300B,2.486935970615513
N1.00_D0150_Q0.8,1.0,150,0.8,2.3211,exp_N,4,interpolation_D_le_300B,2.4411710706746352
N1.00_D0150_Q0.9,1.0,150,0.9,2.3833,exp_N,4,interpolation_D_le_300B,2.4201026765122298
N1.00_D0150_Q1.0,1.0,150,1.0,2.334,exp_N,4,interpolation_D_le_300B,2.400158041097429
N2.80_D0050_Q0.1,2.8,50,0.1,2.5785,exp_N,4,interpolation_D_le_300B,2.5645335190170013
N2.80_D0050_Q0.2,2.8,50,0.2,2.4874,exp_N,4,interpolation_D_le_300B,2.542744107222965
N2.80_D0050_Q0.3,2.8,50,0.3,2.5971,exp_N,4,interpolation_D_le_300B,2.5221169122509584
N2.80_D0050_Q0.4,2.8,50,0.4,2.5963,exp_N,4,interpolation_D_le_300B,2.5025899430773513
N2.80_D0050_Q0.6,2.8,50,0.6,2.5446,exp_N,4,interpolation_D_le_300B,2.4666050742394523
N2.80_D0050_Q0.8,2.8,50,0.8,2.3227,exp_N,4,interpolation_D_le_300B,2.434356593594083
N2.80_D0050_Q0.9,2.8,50,0.9,2.3871,exp_N,4,interpolation_D_le_300B,2.4195106373644606
N2.80_D0050_Q1.0,2.8,50,1.0,2.2984,exp_N,4,interpolation_D_le_300B,2.40545654372536
N6.90_D0010_Q0.1,6.9,10,0.1,2.7585,exp_N,4,interpolation_D_le_300B,2.6927835946566274
N6.90_D0010_Q0.2,6.9,10,0.2,2.6605,exp_N,4,interpolation_D_le_300B,2.6767481975630325
N6.90_D0010_Q0.3,6.9,10,0.3,2.72,exp_N,4,interpolation_D_le_300B,2.6615681061760013
N6.90_D0010_Q0.4,6.9,10,0.4,2.6823,exp_N,4,interpolation_D_le_300B,2.6471976996825646
N6.90_D0010_Q0.6,6.9,10,0.6,2.5269,exp_N,4,interpolation_D_le_300B,2.6207154950856246
N6.90_D0010_Q0.8,6.9,10,0.8,2.5341,exp_N,4,interpolation_D_le_300B,2.596982996122291
N6.90_D0010_Q0.9,6.9,10,0.9,2.5395,exp_N,4,interpolation_D_le_300B,2.586057469282632
N6.90_D0010_Q1.0,6.9,10,1.0,2.4679,exp_N,4,interpolation_D_le_300B,2.5757146948000633
N11.97_D0300_Q0.1,11.97,300,0.1,2.2899,exp_N,4,interpolation_D_le_300B,2.241658263996387
N11.97_D0300_Q0.2,11.97,300,0.2,2.2886,exp_N,4,interpolation_D_le_300B,2.2283616212148516
N11.97_D0300_Q0.3,11.97,300,0.3,2.2767,exp_N,4,interpolation_D_le_300B,2.2157742028062954
N11.97_D0300_Q0.4,11.97,300,0.4,2.2501,exp_N,4,interpolation_D_le_300B,2.2038581797322547
N11.97_D0300_Q0.6,11.97,300,0.6,2.1351,exp_N,4,interpolation_D_le_300B,2.181898984550634
N11.97_D0300_Q0.8,11.97,300,0.8,2.1274,exp_N,4,interpolation_D_le_300B,2.162219860972544
N11.97_D0300_Q0.9,11.97,300,0.9,2.2077,exp_N,4,interpolation_D_le_300B,2.1531603517668096
N11.97_D0300_Q1.0,11.97,300,1.0,2.0939,exp_N,4,interpolation_D_le_300B,2.144584064141252
N0.07_D0150_Q0.1,0.07,150,0.1,3.384,exp_N,5,interpolation_D_le_300B,3.4818272635948766
N0.07_D0150_Q0.2,0.07,150,0.2,3.2214,exp_N,5,interpolation_D_le_300B,3.404266557147995
N0.07_D0150_Q0.3,0.07,150,0.3,3.3529,exp_N,5,interpolation_D_le_300B,3.3308855305484206
N0.07_D0150_Q0.4,0.07,150,0.4,3.1687,exp_N,5,interpolation_D_le_300B,3.261458944439444
N0.07_D0150_Q0.6,0.07,150,0.6,3.1017,exp_N,5,interpolation_D_le_300B,3.1336281719397405
N0.07_D0150_Q0.8,0.07,150,0.8,3.0179,exp_N,5,interpolation_D_le_300B,3.019203554876644
N0.07_D0150_Q0.9,0.07,150,0.9,2.7658,exp_N,5,interpolation_D_le_300B,2.9665732427079554
N0.07_D0150_Q1.0,0.07,150,1.0,2.9653,exp_N,5,interpolation_D_le_300B,2.916779132853639
N0.16_D0300_Q0.1,0.16,300,0.1,2.9719,exp_N,5,interpolation_D_le_300B,3.0753856639999073
N0.16_D0300_Q0.2,0.16,300,0.2,2.9407,exp_N,5,interpolation_D_le_300B,3.0168281402488137
N0.16_D0300_Q0.3,0.16,300,0.3,2.956,exp_N,5,interpolation_D_le_300B,2.9614262311529096
N0.16_D0300_Q0.4,0.16,300,0.4,2.8482,exp_N,5,interpolation_D_le_300B,2.9090098833490385
N0.16_D0300_Q0.6,0.16,300,0.6,2.8081,exp_N,5,interpolation_D_le_300B,2.812498984471415
N0.16_D0300_Q0.8,0.16,300,0.8,2.6978,exp_N,5,interpolation_D_le_300B,2.726109593008472
N0.16_D0300_Q0.9,0.16,300,0.9,2.6348,exp_N,5,interpolation_D_le_300B,2.686374256701858
N0.16_D0300_Q1.0,0.16,300,1.0,2.6071,exp_N,5,interpolation_D_le_300B,2.6487802235369378
N0.41_D0050_Q0.1,0.41,50,0.1,2.976,exp_N,5,interpolation_D_le_300B,2.94153193834158
N0.41_D0050_Q0.2,0.41,50,0.2,2.9489,exp_N,5,interpolation_D_le_300B,2.8990067196037046
N0.41_D0050_Q0.3,0.41,50,0.3,2.9676,exp_N,5,interpolation_D_le_300B,2.8587731483752896
N0.41_D0050_Q0.4,0.41,50,0.4,2.8049,exp_N,5,interpolation_D_le_300B,2.8207077297405307
N0.41_D0050_Q0.6,0.41,50,0.6,2.6958,exp_N,5,interpolation_D_le_300B,2.7506202871293106
N0.41_D0050_Q0.8,0.41,50,0.8,2.6518,exp_N,5,interpolation_D_le_300B,2.687883211972081
N0.41_D0050_Q0.9,0.41,50,0.9,2.6355,exp_N,5,interpolation_D_le_300B,2.6590269052190094
N0.41_D0050_Q1.0,0.41,50,1.0,2.6047,exp_N,5,interpolation_D_le_300B,2.6317256400498636
N1.00_D0010_Q0.1,1.0,10,0.1,3.0483,exp_N,5,interpolation_D_le_300B,2.9713099968852372
N1.00_D0010_Q0.2,1.0,10,0.2,2.968,exp_N,5,interpolation_D_le_300B,2.9399047555339965
N1.00_D0010_Q0.3,1.0,10,0.3,2.8948,exp_N,5,interpolation_D_le_300B,2.9101919156626916
N1.00_D0010_Q0.4,1.0,10,0.4,2.8223,exp_N,5,interpolation_D_le_300B,2.8820802752093098
N1.00_D0010_Q0.6,1.0,10,0.6,2.8442,exp_N,5,interpolation_D_le_300B,2.8303200934577655
N1.00_D0010_Q0.8,1.0,10,0.8,2.7546,exp_N,5,interpolation_D_le_300B,2.7839882215600946
N1.00_D0010_Q0.9,1.0,10,0.9,2.7505,exp_N,5,interpolation_D_le_300B,2.7626775897754188
N1.00_D0010_Q1.0,1.0,10,1.0,2.6827,exp_N,5,interpolation_D_le_300B,2.7425153696322084
N2.80_D0300_Q0.1,2.8,300,0.1,2.446,exp_N,5,interpolation_D_le_300B,2.3994117595960898
N2.80_D0300_Q0.2,2.8,300,0.2,2.3643,exp_N,5,interpolation_D_le_300B,2.37728188890508
N2.80_D0300_Q0.3,2.8,300,0.3,2.3988,exp_N,5,interpolation_D_le_300B,2.356344577936487
N2.80_D0300_Q0.4,2.8,300,0.4,2.3719,exp_N,5,interpolation_D_le_300B,2.336535560671255
N2.80_D0300_Q0.6,2.8,300,0.6,2.3342,exp_N,5,interpolation_D_le_300B,2.3000624727464083
N2.80_D0300_Q0.8,2.8,300,0.8,2.2389,exp_N,5,interpolation_D_le_300B,2.2674144722900325
N2.80_D0300_Q0.9,2.8,300,0.9,2.2601,exp_N,5,interpolation_D_le_300B,2.2523978220288825
N2.80_D0300_Q1.0,2.8,300,1.0,2.1271,exp_N,5,interpolation_D_le_300B,2.2381904061512996
N4.00_D0050_Q0.1,4.0,50,0.1,2.5657,exp_N,5,interpolation_D_le_300B,2.516167554391496
N4.00_D0050_Q0.2,4.0,50,0.2,2.6024,exp_N,5,interpolation_D_le_300B,2.496564856925083
N4.00_D0050_Q0.3,4.0,50,0.3,2.5078,exp_N,5,interpolation_D_le_300B,2.4780185319868044
N4.00_D0050_Q0.4,4.0,50,0.4,2.5793,exp_N,5,interpolation_D_le_300B,2.4604716525685233
N4.00_D0050_Q0.6,4.0,50,0.6,2.4706,exp_N,5,interpolation_D_le_300B,2.4281636956789643
N4.00_D0050_Q0.8,4.0,50,0.8,2.4391,exp_N,5,interpolation_D_le_300B,2.3992440112955546
N4.00_D0050_Q0.9,4.0,50,0.9,2.3223,exp_N,5,interpolation_D_le_300B,2.3859422231315666
N4.00_D0050_Q1.0,4.0,50,1.0,2.4105,exp_N,5,interpolation_D_le_300B,2.3733572569057624
N11.97_D0150_Q0.1,11.97,150,0.1,2.4214,exp_N,5,interpolation_D_le_300B,2.293159142078902
N11.97_D0150_Q0.2,11.97,150,0.2,2.3485,exp_N,5,interpolation_D_le_300B,2.279654739658068
N11.97_D0150_Q0.3,11.97,150,0.3,2.3316,exp_N,5,interpolation_D_le_300B,2.266878077883678
N11.97_D0150_Q0.4,11.97,150,0.4,2.2453,exp_N,5,interpolation_D_le_300B,2.2547899394374094
N11.97_D0150_Q0.6,11.97,150,0.6,2.2154,exp_N,5,interpolation_D_le_300B,2.2325328163052944
N11.97_D0150_Q0.8,11.97,150,0.8,2.2885,exp_N,5,interpolation_D_le_300B,2.2126098921023267
N11.97_D0150_Q0.9,11.97,150,0.9,2.1844,exp_N,5,interpolation_D_le_300B,2.203446219572515
N11.97_D0150_Q1.0,11.97,150,1.0,2.2045,exp_N,5,interpolation_D_le_300B,2.1947763694839213
N0.07_D0010_Q0.1,0.07,10,0.1,3.7216,exp_both,1,interpolation_D_le_300B,3.827437857170648
N0.07_D0010_Q0.2,0.07,10,0.2,3.6004,exp_both,1,interpolation_D_le_300B,3.75109192817587
N0.07_D0010_Q0.3,0.07,10,0.3,3.6507,exp_both,1,interpolation_D_le_300B,3.677493579500332
N0.07_D0010_Q0.4,0.07,10,0.4,3.5704,exp_both,1,interpolation_D_le_300B,3.6065439296750403
N0.07_D0010_Q0.6,0.07,10,0.6,3.5458,exp_both,1,interpolation_D_le_300B,3.472212865640414
N0.07_D0010_Q0.8,0.07,10,0.8,3.353,exp_both,1,interpolation_D_le_300B,3.347376583216403
N0.07_D0010_Q0.9,0.07,10,0.9,3.2211,exp_both,1,interpolation_D_le_300B,3.288307369898713
N0.07_D0010_Q1.0,0.07,10,1.0,3.1125,exp_both,1,interpolation_D_le_300B,3.2313639727197696
N0.16_D0150_Q0.1,0.16,150,0.1,3.1249,exp_both,1,interpolation_D_le_300B,3.048369676101345
N0.16_D0150_Q0.2,0.16,150,0.2,2.9746,exp_both,1,interpolation_D_le_300B,3.0000612918694123
N0.16_D0150_Q0.3,0.16,150,0.3,3.0125,exp_both,1,interpolation_D_le_300B,2.953491456994564
N0.16_D0150_Q0.4,0.16,150,0.4,2.9738,exp_both,1,interpolation_D_le_300B,2.908597603582738
N0.16_D0150_Q0.6,0.16,150,0.6,2.8802,exp_both,1,interpolation_D_le_300B,2.823598747178581
N0.16_D0150_Q0.8,0.16,150,0.8,2.725,exp_both,1,interpolation_D_le_300B,2.7446077757302185
N0.16_D0150_Q0.9,0.16,150,0.9,2.7204,exp_both,1,interpolation_D_le_300B,2.7072313459611324
N0.16_D0150_Q1.0,0.16,150,1.0,2.6657,exp_both,1,interpolation_D_le_300B,2.671200040210958
N0.41_D0300_Q0.1,0.41,300,0.1,2.8085,exp_both,1,interpolation_D_le_300B,2.7222122312633643
N0.41_D0300_Q0.2,0.41,300,0.2,2.7682,exp_both,1,interpolation_D_le_300B,2.685641784970097
N0.41_D0300_Q0.3,0.41,300,0.3,2.6832,exp_both,1,interpolation_D_le_300B,2.6503874565081813
N0.41_D0300_Q0.4,0.41,300,0.4,2.7891,exp_both,1,interpolation_D_le_300B,2.6164018806873743
N0.41_D0300_Q0.6,0.41,300,0.6,2.5211,exp_both,1,interpolation_D_le_300B,2.5520559878876172
N0.41_D0300_Q0.8,0.41,300,0.8,2.549,exp_both,1,interpolation_D_le_300B,2.492258188293735
N0.41_D0300_Q0.9,0.41,300,0.9,2.432,exp_both,1,interpolation_D_le_300B,2.463963457694964
N0.41_D0300_Q1.0,0.41,300,1.0,2.3791,exp_both,1,interpolation_D_le_300B,2.436687013807154
N0.70_D0050_Q0.1,0.7,50,0.1,2.8444,exp_both,1,interpolation_D_le_300B,2.8389675223869597
N0.70_D0050_Q0.2,0.7,50,0.2,2.8069,exp_both,1,interpolation_D_le_300B,2.7981952208764973
N0.70_D0050_Q0.3,0.7,50,0.3,2.7973,exp_both,1,interpolation_D_le_300B,2.758890255930999
N0.70_D0050_Q0.4,0.7,50,0.4,2.7324,exp_both,1,interpolation_D_le_300B,2.720999820215214
N0.70_D0050_Q0.6,0.7,50,0.6,2.6134,exp_both,1,interpolation_D_le_300B,2.6492607410376485
N0.70_D0050_Q0.8,0.7,50,0.8,2.6409,exp_both,1,interpolation_D_le_300B,2.5825923198991068
N0.70_D0050_Q0.9,0.7,50,0.9,2.5496,exp_both,1,interpolation_D_le_300B,2.551046593662159
N0.70_D0050_Q1.0,0.7,50,1.0,2.5581,exp_both,1,interpolation_D_le_300B,2.520636152799376
N2.80_D0150_Q0.1,2.8,150,0.1,2.4446,exp_both,1,interpolation_D_le_300B,2.4773270872585247
N2.80_D0150_Q0.2,2.8,150,0.2,2.4506,exp_both,1,interpolation_D_le_300B,2.4495697055385883
N2.80_D0150_Q0.3,2.8,150,0.3,2.3889,exp_both,1,interpolation_D_le_300B,2.4228112721153257
N2.80_D0150_Q0.4,2.8,150,0.4,2.5101,exp_both,1,interpolation_D_le_300B,2.397015836274455
N2.80_D0150_Q0.6,2.8,150,0.6,2.2938,exp_both,1,interpolation_D_le_300B,2.3481765769930676
N2.80_D0150_Q0.8,2.8,150,0.8,2.2577,exp_both,1,interpolation_D_le_300B,2.3027893718157215
N2.80_D0150_Q0.9,2.8,150,0.9,2.2652,exp_both,1,interpolation_D_le_300B,2.281313351764048
N2.80_D0150_Q1.0,2.8,150,1.0,2.2464,exp_both,1,interpolation_D_le_300B,2.2606102228253198
N4.00_D0300_Q0.1,4.0,300,0.1,2.4125,exp_both,1,interpolation_D_le_300B,2.3628770891374025
N4.00_D0300_Q0.2,4.0,300,0.2,2.3793,exp_both,1,interpolation_D_le_300B,2.339238598450885
N4.00_D0300_Q0.3,4.0,300,0.3,2.2697,exp_both,1,interpolation_D_le_300B,2.316450823089231
N4.00_D0300_Q0.4,4.0,300,0.4,2.3711,exp_both,1,interpolation_D_le_300B,2.2944831470298888
N4.00_D0300_Q0.6,4.0,300,0.6,2.2294,exp_both,1,interpolation_D_le_300B,2.252891098208141
N4.00_D0300_Q0.8,4.0,300,0.8,2.1962,exp_both,1,interpolation_D_le_300B,2.2142388565199
N4.00_D0300_Q0.9,4.0,300,0.9,2.1753,exp_both,1,interpolation_D_le_300B,2.1959496423174554
N4.00_D0300_Q1.0,4.0,300,1.0,2.1975,exp_both,1,interpolation_D_le_300B,2.178318630663053
N6.90_D0050_Q0.1,6.9,50,0.1,2.5548,exp_both,1,interpolation_D_le_300B,2.5384878298600566
N6.90_D0050_Q0.2,6.9,50,0.2,2.4799,exp_both,1,interpolation_D_le_300B,2.508529360866776
N6.90_D0050_Q0.3,6.9,50,0.3,2.4833,exp_both,1,interpolation_D_le_300B,2.479649054139437
N6.90_D0050_Q0.4,6.9,50,0.4,2.4979,exp_both,1,interpolation_D_le_300B,2.4518081081667904
N6.90_D0050_Q0.6,6.9,50,0.6,2.4093,exp_both,1,interpolation_D_le_300B,2.3990960242390265
N6.90_D0050_Q0.8,6.9,50,0.8,2.2784,exp_both,1,interpolation_D_le_300B,2.350109733215022
N6.90_D0050_Q0.9,6.9,50,0.9,2.347,exp_both,1,interpolation_D_le_300B,2.3269307213287878
N6.90_D0050_Q1.0,6.9,50,1.0,2.2632,exp_both,1,interpolation_D_le_300B,2.304585888785403
N11.97_D0010_Q0.1,11.97,10,0.1,2.77,exp_both,1,interpolation_D_le_300B,2.823286488362895
N11.97_D0010_Q0.2,11.97,10,0.2,2.6684,exp_both,1,interpolation_D_le_300B,2.7830785247423124
N11.97_D0010_Q0.3,11.97,10,0.3,2.6888,exp_both,1,interpolation_D_le_300B,2.7443175879766675
N11.97_D0010_Q0.4,11.97,10,0.4,2.7027,exp_both,1,interpolation_D_le_300B,2.706951601647998
N11.97_D0010_Q0.6,11.97,10,0.6,2.6784,exp_both,1,interpolation_D_le_300B,2.6362054779589683
N11.97_D0010_Q0.8,11.97,10,0.8,2.6185,exp_both,1,interpolation_D_le_300B,2.5704598282783317
N11.97_D0010_Q0.9,11.97,10,0.9,2.4891,exp_both,1,interpolation_D_le_300B,2.5393507329873883
N11.97_D0010_Q1.0,11.97,10,1.0,2.4184,exp_both,1,interpolation_D_le_300B,2.5093612093500512
N0.16_D0010_Q0.1,0.16,10,0.1,3.4765,exp_both,2,interpolation_D_le_300B,3.521263673947196
N0.16_D0010_Q0.2,0.16,10,0.2,3.4324,exp_both,2,interpolation_D_le_300B,3.4567188546799406
N0.16_D0010_Q0.3,0.16,10,0.3,3.46,exp_both,2,interpolation_D_le_300B,3.3944681834967776
N0.16_D0010_Q0.4,0.16,10,0.4,3.2484,exp_both,2,interpolation_D_le_300B,3.3344301183701446
N0.16_D0010_Q0.6,0.16,10,0.6,3.269,exp_both,2,interpolation_D_le_300B,3.220680026601804
N0.16_D0010_Q0.8,0.16,10,0.8,3.2072,exp_both,2,interpolation_D_le_300B,3.114872380143449
N0.16_D0010_Q0.9,0.16,10,0.9,3.0024,exp_both,2,interpolation_D_le_300B,3.0647721254230604
N0.16_D0010_Q1.0,0.16,10,1.0,3.0121,exp_both,2,interpolation_D_le_300B,3.016452608563342
N0.41_D0150_Q0.1,0.41,150,0.1,2.8727,exp_both,2,interpolation_D_le_300B,2.7918038538058143
N0.41_D0150_Q0.2,0.41,150,0.2,2.8815,exp_both,2,interpolation_D_le_300B,2.753186581749908
N0.41_D0150_Q0.3,0.41,150,0.3,2.7186,exp_both,2,interpolation_D_le_300B,2.715941902284789
N0.41_D0150_Q0.4,0.41,150,0.4,2.6566,exp_both,2,interpolation_D_le_300B,2.680021028680583
N0.41_D0150_Q0.6,0.41,150,0.6,2.6516,exp_both,2,interpolation_D_le_300B,2.611964160754223
N0.41_D0150_Q0.8,0.41,150,0.8,2.5539,exp_both,2,interpolation_D_le_300B,2.548659270985164
N0.41_D0150_Q0.9,0.41,150,0.9,2.5112,exp_both,2,interpolation_D_le_300B,2.518684205773556
N0.41_D0150_Q1.0,0.41,150,1.0,2.4068,exp_both,2,interpolation_D_le_300B,2.489774558967428
N0.70_D0300_Q0.1,0.7,300,0.1,2.6722,exp_both,2,interpolation_D_le_300B,2.606890750055444
N0.70_D0300_Q0.2,0.7,300,0.2,2.6214,exp_both,2,interpolation_D_le_300B,2.574845934898611
N0.70_D0300_Q0.3,0.7,300,0.3,2.5759,exp_both,2,interpolation_D_le_300B,2.543940104282004
N0.70_D0300_Q0.4,0.7,300,0.4,2.5792,exp_both,2,interpolation_D_le_300B,2.5141327747209634
N0.70_D0300_Q0.6,0.7,300,0.6,2.4842,exp_both,2,interpolation_D_le_300B,2.457658828304035
N0.70_D0300_Q0.8,0.7,300,0.8,2.4416,exp_both,2,interpolation_D_le_300B,2.405128098317815
N0.70_D0300_Q0.9,0.7,300,0.9,2.4128,exp_both,2,interpolation_D_le_300B,2.380254631786326
N0.70_D0300_Q1.0,0.7,300,1.0,2.3149,exp_both,2,interpolation_D_le_300B,2.3562652550429206
N1.00_D0050_Q0.1,1.0,50,0.1,2.8264,exp_both,2,interpolation_D_le_300B,2.7703460720115314
N1.00_D0050_Q0.2,1.0,50,0.2,2.8076,exp_both,2,interpolation_D_le_300B,2.732491484390272
N1.00_D0050_Q0.3,1.0,50,0.3,2.6823,exp_both,2,interpolation_D_le_300B,2.6959823808938626
N1.00_D0050_Q0.4,1.0,50,0.4,2.6528,exp_both,2,interpolation_D_le_300B,2.6607709383218943
N1.00_D0050_Q0.6,1.0,50,0.6,2.6707,exp_both,2,interpolation_D_le_300B,2.5940581817497264
N1.00_D0050_Q0.8,1.0,50,0.8,2.4922,exp_both,2,interpolation_D_le_300B,2.532003552589288
N1.00_D0050_Q0.9,1.0,50,0.9,2.5805,exp_both,2,interpolation_D_le_300B,2.50262048972397
N1.00_D0050_Q1.0,1.0,50,1.0,2.5615,exp_both,2,interpolation_D_le_300B,2.474281803435153
N2.80_D0010_Q0.1,2.8,10,0.1,2.9592,exp_both,2,interpolation_D_le_300B,2.9525884185956506
N2.80_D0010_Q0.2,2.8,10,0.2,2.8431,exp_both,2,interpolation_D_le_300B,2.9082563021037116
N2.80_D0010_Q0.3,2.8,10,0.3,2.8867,exp_both,2,interpolation_D_le_300B,2.8654999037138342
N2.80_D0010_Q0.4,2.8,10,0.4,2.771,exp_both,2,interpolation_D_le_300B,2.8242632169067363
N2.80_D0010_Q0.6,2.8,10,0.6,2.7064,exp_both,2,interpolation_D_le_300B,2.7461348345440455
N2.80_D0010_Q0.8,2.8,10,0.8,2.651,exp_both,2,interpolation_D_le_300B,2.6734616601238423
N2.80_D0010_Q0.9,2.8,10,0.9,2.6397,exp_both,2,interpolation_D_le_300B,2.639050682546485
N2.80_D0010_Q1.0,2.8,10,1.0,2.484,exp_both,2,interpolation_D_le_300B,2.605862791177704
N4.00_D0150_Q0.1,4.0,150,0.1,2.494,exp_both,2,interpolation_D_le_300B,2.4339583836118015
N4.00_D0150_Q0.2,4.0,150,0.2,2.4505,exp_both,2,interpolation_D_le_300B,2.4080601881474264
N4.00_D0150_Q0.3,4.0,150,0.3,2.4411,exp_both,2,interpolation_D_le_300B,2.383082504912856
N4.00_D0150_Q0.4,4.0,150,0.4,2.3929,exp_both,2,interpolation_D_le_300B,2.3589926156916263
N4.00_D0150_Q0.6,4.0,150,0.6,2.3873,exp_both,2,interpolation_D_le_300B,2.313351119686979
N4.00_D0150_Q0.8,4.0,150,0.8,2.2679,exp_both,2,interpolation_D_le_300B,2.2708964790091923
